5.447920608520507812e+01,1.912297010421752930e+00,8.696002364158630371e-01,3.323428332805633545e-01,1.990238875150680542e-01,2.547770142555236816e-01,2.382827997207641602e-01,2.466998249292373657e-01,3.939152657985687256e-01,3.834000527858734131e-01,4.512044191360473633e-01,7.801311612129211426e-01,6.535245180130004883e-01,4.343708455562591553e-01,1.726245582103729248e-01,4.161149263381958008e-01,2.277840375900268555e-01,4.033940285444259644e-02,6.451995670795440674e-02,1.993848830461502075e-01,3.801119923591613770e-01,9.383828938007354736e-02,2.537036128342151642e-02,4.054253548383712769e-02,3.488953411579132080e-02,1.769258268177509308e-02,1.050765905529260635e-02,9.965487755835056305e-03,1.050110813230276108e-02,4.769186489284038544e-03,7.462323177605867386e-03,5.520815961062908173e-03,5.169575102627277374e-03,6.127897650003433228e-03,7.074988447129726410e-03,3.097722306847572327e-03
5.423143386840820312e+01,1.700980424880981445e+00,8.675565123558044434e-01,3.240298926830291748e-01,1.923191249370574951e-01,2.364618331193923950e-01,2.136632651090621948e-01,2.418399602174758911e-01,3.902412950992584229e-01,3.711112141609191895e-01,4.775171875953674316e-01,8.029721379280090332e-01,6.538035869598388672e-01,4.458858966827392578e-01,1.706991046667098999e-01,4.029530286788940430e-01,2.236215025186538696e-01,4.069991037249565125e-02,6.390991806983947754e-02,2.099842727184295654e-01,3.946748077869415283e-01,8.948567509651184082e-02,2.451827190816402435e-02,3.914168477058410645e-02,3.612093999981880188e-02,1.872762851417064667e-02,1.008602418005466461e-02,9.782506152987480164e-03,1.094781607389450073e-02,5.054525565356016159e-03,7.531580980867147446e-03,5.606776103377342224e-03,5.276074633002281189e-03,5.832408089190721512e-03,7.473875302821397781e-03,3.219360951334238052e-03
5.439446258544921875e+01,1.677687406539916992e+00,8.874899744987487793e-01,3.241695761680603027e-01,1.536044478416442871e-01,2.050749063491821289e-01,2.144627720117568970e-01,2.236677110195159912e-01,3.997677862644195557e-01,4.027791023254394531e-01,4.591253101825714111e-01,7.901563644409179688e-01,6.361508369445800781e-01,4.286296963691711426e-01,1.693849563598632812e-01,3.682476282119750977e-01,2.083001136779785156e-01,4.132195189595222473e-02,6.586842983961105347e-02,2.097396999597549438e-01,3.758125007152557373e-01,8.017230033874511719e-02,2.483268454670906067e-02,3.713505342602729797e-02,3.688019141554832458e-02,1.953891478478908539e-02,9.890245273709297180e-03,1.015443168580532074e-02,1.067815907299518585e-02,5.115396808832883835e-03,7.216793950647115707e-03,5.577282514423131943e-03,5.200097337365150452e-03,5.482283420860767365e-03,7.077474612742662430e-03,3.072778694331645966e-03
5.393924331665039062e+01,1.982384800910949707e+00,9.395008683204650879e-01,3.396454155445098877e-01,2.409597784280776978e-01,2.968043386936187744e-01,2.484418898820877075e-01,2.564256489276885986e-01,4.216542840003967285e-01,4.136421382427215576e-01,4.539557695388793945e-01,7.328296899795532227e-01,6.227318048477172852e-01,4.625441730022430420e-01,1.751985400915145874e-01,3.592966198921203613e-01,2.025896608829498291e-01,4.019682109355926514e-02,7.089255750179290771e-02,1.877401322126388550e-01,3.365924656391143799e-01,8.163335174322128296e-02,2.417932078242301941e-02,3.659407794475555420e-02,3.642494603991508484e-02,1.882149465382099152e-02,1.022381149232387543e-02,1.023678388446569443e-02,1.070492248982191086e-02,5.095148924738168716e-03,7.448600139468908310e-03,5.765677895396947861e-03,5.181491840630769730e-03,5.578774493187665939e-03,6.834363564848899841e-03,3.122757887467741966e-03
5.393845367431640625e+01,2.019007444381713867e+00,9.948289394378662109e-01,3.325816988945007324e-01,2.595939040184020996e-01,3.019623160362243652e-01,2.444635927677154541e-01,2.668929398059844971e-01,4.265964627265930176e-01,4.120934903621673584e-01,4.482514560222625732e-01,7.342380285263061523e-01,6.539739370346069336e-01,5.159527659416198730e-01,1.745475530624389648e-01,3.458701670169830322e-01,1.976870298385620117e-01,4.091257229447364807e-02,6.793264299631118774e-02,1.743235439062118530e-01,3.062942028045654297e-01,8.373095095157623291e-02,2.446836605668067932e-02,3.730658814311027527e-02,3.532892093062400818e-02,1.762395165860652924e-02,1.004426646977663040e-02,9.797268547117710114e-03,1.066226884722709656e-02,5.155634135007858276e-03,8.003323338925838470e-03,5.870194640010595322e-03,5.422445479780435562e-03,5.673273932188749313e-03,6.760828197002410889e-03,3.153189318254590034e-03
5.370533752441406250e+01,1.594525098800659180e+00,9.233764410018920898e-01,3.018597066402435303e-01,1.392708718776702881e-01,1.861326992511749268e-01,2.262603193521499634e-01,2.546650469303131104e-01,4.108372926712036133e-01,3.978694975376129150e-01,4.028408527374267578e-01,7.113412618637084961e-01,6.278723478317260742e-01,5.118103027343750000e-01,1.747714430093765259e-01,3.816632330417633057e-01,2.141982018947601318e-01,3.969400748610496521e-02,6.311064213514328003e-02,1.807787418365478516e-01,3.081112802028656006e-01,8.573044836521148682e-02,2.581171877682209015e-02,3.882620856165885925e-02,3.709043562412261963e-02,1.854490861296653748e-02,1.002687495201826096e-02,1.014160178601741791e-02,1.036615669727325439e-02,5.048258230090141296e-03,7.837295532226562500e-03,5.665019620209932327e-03,5.969038698822259903e-03,6.110658403486013412e-03,7.090172264724969864e-03,3.207146190106868744e-03
5.727522277832031250e+01,1.564421534538269043e+00,9.381736516952514648e-01,3.128231763839721680e-01,1.326676309108734131e-01,1.730126440525054932e-01,2.231829017400741577e-01,2.545018196105957031e-01,3.961293697357177734e-01,3.845481276512145996e-01,3.704986572265625000e-01,6.648426055908203125e-01,6.303346753120422363e-01,4.922733306884765625e-01,1.787051111459732056e-01,3.784185051918029785e-01,2.164692580699920654e-01,3.937118873000144958e-02,6.097036227583885193e-02,1.888666749000549316e-01,3.263567388057708740e-01,8.375340700149536133e-02,2.748929336667060852e-02,4.088571667671203613e-02,3.984942659735679626e-02,1.847979053854942322e-02,1.045288797467947006e-02,1.099911704659461975e-02,1.078170072287321091e-02,5.038393661379814148e-03,7.490989752113819122e-03,5.728466436266899109e-03,5.965993739664554596e-03,6.633136887103319168e-03,7.333220914006233215e-03,3.333217930048704147e-03
6.825041961669921875e+01,1.856292605400085449e+00,1.139234900474548340e+00,3.242622911930084229e-01,1.513624191284179688e-01,1.804093867540359497e-01,2.134378701448440552e-01,2.577084600925445557e-01,3.996538519859313965e-01,3.666216135025024414e-01,3.639949858188629150e-01,6.237554550170898438e-01,6.844201683998107910e-01,5.214731693267822266e-01,1.884328573942184448e-01,4.135354459285736084e-01,2.382677793502807617e-01,4.506274312734603882e-02,6.768387556076049805e-02,1.992430984973907471e-01,3.166942298412322998e-01,7.523947954177856445e-02,3.219477832317352295e-02,4.117566347122192383e-02,4.074708744883537292e-02,1.810786873102188110e-02,1.142066065222024918e-02,1.256431359797716141e-02,1.237279176712036133e-02,4.977492149919271469e-03,7.907959632575511932e-03,5.855983588844537735e-03,5.325732752680778503e-03,6.867005489766597748e-03,6.598945241421461105e-03,3.062035888433456421e-03
6.747247314453125000e+01,1.958085298538208008e+00,1.112030506134033203e+00,3.011549711227416992e-01,1.439148783683776855e-01,1.966263502836227417e-01,2.414185255765914917e-01,2.845399379730224609e-01,4.076610505580902100e-01,3.507665395736694336e-01,3.450363576412200928e-01,5.862320065498352051e-01,7.114078998565673828e-01,5.760088562965393066e-01,2.154234498739242554e-01,4.350514411926269531e-01,2.473568767309188843e-01,5.184344574809074402e-02,8.149420469999313354e-02,1.994712203741073608e-01,3.029482066631317139e-01,7.733055204153060913e-02,3.701445832848548889e-02,4.226677492260932922e-02,4.032655432820320129e-02,1.811200566589832306e-02,1.132931467145681381e-02,1.249337289482355118e-02,1.237884722650051117e-02,4.736862611025571823e-03,7.633328903466463089e-03,5.214804783463478088e-03,4.612110089510679245e-03,7.050467189401388168e-03,5.937012843787670135e-03,2.734600566327571869e-03
6.211577224731445312e+01,1.854100584983825684e+00,9.178715348243713379e-01,2.849071621894836426e-01,1.342980712652206421e-01,1.961044818162918091e-01,2.707313597202301025e-01,2.817450165748596191e-01,3.856784105300903320e-01,3.256274163722991943e-01,3.316519856452941895e-01,5.920698642730712891e-01,7.028266191482543945e-01,5.718638896942138672e-01,2.130721360445022583e-01,4.235088229179382324e-01,2.433986961841583252e-01,5.375988781452178955e-02,8.904246240854263306e-02,1.933753192424774170e-01,2.851395308971405029e-01,8.041343092918395996e-02,3.651914745569229126e-02,4.302811250090599060e-02,3.774097189307212830e-02,1.717311888933181763e-02,1.073881611227989197e-02,1.143740955740213394e-02,1.093706954270601273e-02,4.484811797738075256e-03,6.613841746002435684e-03,4.693056922405958176e-03,4.549569915980100632e-03,6.962944287806749344e-03,5.838973447680473328e-03,2.775274682790040970e-03
4.768136978149414062e+01,1.864982604980468750e+00,9.040266275405883789e-01,3.111816346645355225e-01,1.353413313627243042e-01,1.918897926807403564e-01,2.081313878297805786e-01,2.405515909194946289e-01,4.025896489620208740e-01,3.316428661346435547e-01,4.352934658527374268e-01,6.366854310035705566e-01,6.097702383995056152e-01,4.489711821079254150e-01,1.821858435869216919e-01,4.491263628005981445e-01,2.441630065441131592e-01,4.751543328166007996e-02,7.656004279851913452e-02,2.552418410778045654e-01,4.432813227176666260e-01,1.016844958066940308e-01,2.585924230515956879e-02,4.002794250845909119e-02,3.170997649431228638e-02,1.660988107323646545e-02,9.829181246459484100e-03,1.060720719397068024e-02,1.245829090476036072e-02,5.978579632937908173e-03,7.992975413799285889e-03,6.161244586110115051e-03,5.422539077699184418e-03,5.043643526732921600e-03,6.706841289997100830e-03,2.831681864336133003e-03
6.832360076904296875e+01,1.783799529075622559e+00,9.139040708541870117e-01,2.919183969497680664e-01,1.334050297737121582e-01,1.941571980714797974e-01,2.854704558849334717e-01,2.942860722541809082e-01,3.767011463642120361e-01,2.974970340728759766e-01,3.535878062248229980e-01,5.633458495140075684e-01,6.928260326385498047e-01,5.534753203392028809e-01,2.001339197158813477e-01,4.598692953586578369e-01,2.626845836639404297e-01,5.383600294589996338e-02,8.696010708808898926e-02,2.061626166105270386e-01,2.826240360736846924e-01,8.652584254741668701e-02,3.474885597825050354e-02,4.190489649772644043e-02,3.635103628039360046e-02,1.782026141881942749e-02,1.120013557374477386e-02,1.185594499111175537e-02,1.132132951170206070e-02,4.481557291001081467e-03,7.055192254483699799e-03,4.838322289288043976e-03,4.925710614770650864e-03,6.753649096935987473e-03,5.559558048844337463e-03,2.823066432029008865e-03
4.899385833740234375e+01,1.814816474914550781e+00,9.441902041435241699e-01,3.144281804561614990e-01,1.433405578136444092e-01,2.056121677160263062e-01,2.193366885185241699e-01,2.394353598356246948e-01,3.976116180419921875e-01,3.320197761058807373e-01,4.361942708492279053e-01,6.053177714347839355e-01,5.760062336921691895e-01,4.055471122264862061e-01,1.806262433528900146e-01,4.669680297374725342e-01,2.587667405605316162e-01,4.327754676342010498e-02,7.102208584547042847e-02,2.507129609584808350e-01,4.203136563301086426e-01,1.074383929371833801e-01,2.616182714700698853e-02,4.124786704778671265e-02,3.262236341834068298e-02,1.713687181472778320e-02,1.027438882738351822e-02,1.025017723441123962e-02,1.225170213729143143e-02,5.672435741871595383e-03,8.230843581259250641e-03,5.595108028501272202e-03,5.244052968919277191e-03,4.963637795299291611e-03,6.807156838476657867e-03,2.776949666440486908e-03
4.862722015380859375e+01,1.716979980468750000e+00,9.797105789184570312e-01,3.181337118148803711e-01,1.528711318969726562e-01,2.134174108505249023e-01,2.266766726970672607e-01,2.414164394140243530e-01,3.867911696434020996e-01,3.165569305419921875e-01,4.455561935901641846e-01,6.380445361137390137e-01,6.369577050209045410e-01,4.472572505474090576e-01,1.852039247751235962e-01,4.644042551517486572e-01,2.546021044254302979e-01,4.230741411447525024e-02,7.044312357902526855e-02,2.484754920005798340e-01,4.156529307365417480e-01,1.057790294289588928e-01,2.649726718664169312e-02,4.066461324691772461e-02,3.310206532478332520e-02,1.723535358905792236e-02,1.025455910712480545e-02,9.899191558361053467e-03,1.194281410425901413e-02,5.387991666793823242e-03,8.086971938610076904e-03,5.355906672775745392e-03,4.968957509845495224e-03,4.701528698205947876e-03,6.398617289960384369e-03,2.647476969286799431e-03
4.869318389892578125e+01,1.685235381126403809e+00,9.900023937225341797e-01,3.307272791862487793e-01,1.514977216720581055e-01,1.977408677339553833e-01,2.349620163440704346e-01,2.673988342285156250e-01,3.698759675025939941e-01,2.985412180423736572e-01,4.556401968002319336e-01,7.002019882202148438e-01,7.060556411743164062e-01,5.345171689987182617e-01,1.934200376272201538e-01,4.373579025268554688e-01,2.364676147699356079e-01,3.743825852870941162e-02,6.785718351602554321e-02,2.600521147251129150e-01,4.337656497955322266e-01,9.863770753145217896e-02,2.579395845532417297e-02,3.730905801057815552e-02,3.215730935335159302e-02,1.723396219313144684e-02,1.088413223624229431e-02,1.009473204612731934e-02,1.208230387419462204e-02,5.409502424299716949e-03,7.828898727893829346e-03,5.625776946544647217e-03,4.985475447028875351e-03,4.748281091451644897e-03,6.053026765584945679e-03,2.717235125601291656e-03
5.017547607421875000e+01,1.772246122360229492e+00,9.576001763343811035e-01,3.346655964851379395e-01,1.540020257234573364e-01,1.943797916173934937e-01,2.504974901676177979e-01,2.965738773345947266e-01,3.800901770591735840e-01,2.858693003654479980e-01,4.616748094558715820e-01,7.630885839462280273e-01,7.560850977897644043e-01,6.025503277778625488e-01,1.980615109205245972e-01,4.786559939384460449e-01,2.535672187805175781e-01,3.606420755386352539e-02,7.212238758802413940e-02,2.894763350486755371e-01,4.551151990890502930e-01,1.010988727211952209e-01,2.474127709865570068e-02,3.793451189994812012e-02,3.356507048010826111e-02,1.821114681661128998e-02,1.077348273247480392e-02,1.045293360948562622e-02,1.270650047808885574e-02,5.866450257599353790e-03,8.241279982030391693e-03,5.950172431766986847e-03,5.207737442106008530e-03,4.609826952219009399e-03,6.563106551766395569e-03,3.144097747281193733e-03
4.945029830932617188e+01,1.981483101844787598e+00,8.322575092315673828e-01,3.252249360084533691e-01,1.465152800083160400e-01,2.252490073442459106e-01,2.719304561614990234e-01,3.160758018493652344e-01,3.946087658405303955e-01,3.046081960201263428e-01,4.456095695495605469e-01,7.932687997817993164e-01,7.431058287620544434e-01,5.739317536354064941e-01,2.071531713008880615e-01,4.576718509197235107e-01,2.377059161663055420e-01,3.719110414385795593e-02,7.386976480484008789e-02,2.963324189186096191e-01,4.590801298618316650e-01,1.013801246881484985e-01,2.494491823017597198e-02,4.165987297892570496e-02,3.424262627959251404e-02,1.779329963028430939e-02,1.016027387231588364e-02,1.110986061394214630e-02,1.316882856190204620e-02,6.010023877024650574e-03,8.362203836441040039e-03,5.878300871700048447e-03,5.292515736073255539e-03,4.876648541539907455e-03,6.923989858478307724e-03,3.244542982429265976e-03
4.825671005249023438e+01,2.298233509063720703e+00,7.651889324188232422e-01,2.960368990898132324e-01,1.338456720113754272e-01,2.058543413877487183e-01,2.584829330444335938e-01,2.994023561477661133e-01,3.763588368892669678e-01,2.987570762634277344e-01,4.217771887779235840e-01,8.017557859420776367e-01,6.367137432098388672e-01,4.890979528427124023e-01,2.122125774621963501e-01,4.465952217578887939e-01,2.296915948390960693e-01,3.446690738201141357e-02,6.995906680822372437e-02,2.722201347351074219e-01,4.359205961227416992e-01,9.722636640071868896e-02,2.559284307062625885e-02,4.398407042026519775e-02,3.505020961165428162e-02,1.747382432222366333e-02,1.010283268988132477e-02,1.155769731849431992e-02,1.238785963505506516e-02,5.807292181998491287e-03,7.808132562786340714e-03,5.812676623463630676e-03,5.272686947137117386e-03,5.206810310482978821e-03,6.993533577769994736e-03,3.110038815066218376e-03
